Order No,Time from Pickup to Arrival
Order_No_15877,1157.7036887467439
Order_No_261,2299.8677432237523
Order_No_22488,2533.5062957281234
Order_No_26779,431.40738873989744
Order_No_25139,982.3947116729001
Order_No_27129,870.5555921404832
Order_No_25669,2626.629617203929
Order_No_26211,2260.1426473663923
Order_No_15209,539.4152550962939
Order_No_25261,1268.504669298251
Order_No_7245,1655.4897628305382
Order_No_24602,1906.4203946836728
Order_No_7322,1476.5157669170283
Order_No_22589,2543.1683342157758
Order_No_26734,1416.415803778367
Order_No_27100,1470.5021353773395
Order_No_22111,1592.7719857903921
Order_No_10621,2385.4401979330632
Order_No_6464,1114.3671949450413
Order_No_4970,559.617927623833
Order_No_3836,2279.4028918997374
Order_No_27755,1183.373225206145
Order_No_19317,1724.9508162996653
Order_No_8286,1166.9676902076112
Order_No_10765,395.0730708003548
Order_No_17725,1577.9057655355332
Order_No_14946,1444.538154076268
Order_No_26340,596.5276587911513
Order_No_5784,2585.5030335416823
Order_No_19476,1273.4190426034725
Order_No_16018,1502.0956651173763
Order_No_13319,1318.5972284493482
Order_No_20482,3199.9401056567244
Order_No_12697,1806.7252414174516
Order_No_13571,1550.4573735250922
Order_No_19105,1861.732000429798
Order_No_26238,1058.334023027921
Order_No_22545,1680.7580889856579
Order_No_17316,2342.677813411802
Order_No_2413,945.7600489472238
Order_No_4700,1451.893043399179
Order_No_11957,1323.5213177424846
Order_No_10321,2136.4280890782807
Order_No_9970,1438.6637683553076
Order_No_24348,895.1344212875262
Order_No_4048,1398.5588591716294
Order_No_24060,1007.2963524765207
Order_No_21518,2157.246455275709
Order_No_1903,2676.0207652546605
Order_No_22394,796.1419374185056
Order_No_25593,2755.1945041661525
Order_No_3342,1913.5976763938147
Order_No_24736,2817.8775024344864
Order_No_15217,2668.0494479110794
Order_No_25121,1227.5126025196041
Order_No_27577,1383.7259112353488
Order_No_16469,3064.1426542386334
Order_No_19137,1515.1522921915232
Order_No_766,2277.0923836730053
Order_No_5041,2452.2405584742855
Order_No_17607,1774.92397164195
Order_No_4173,1552.6183007166221
Order_No_20219,1713.7076120317297
Order_No_10852,1822.6054494348157
Order_No_3195,1702.6093008730804
Order_No_16907,1197.5343853922716
Order_No_2180,1388.5046250227206
Order_No_2361,1685.5235648832122
Order_No_14360,1197.3755606077525
Order_No_6819,2065.627604187214
Order_No_26979,452.0040383076373
Order_No_20322,1087.3296371350416
Order_No_8779,1487.1418080810554
Order_No_27328,1168.9567981311511
Order_No_2680,1761.4217693187709
Order_No_18503,2114.835908354598
Order_No_23044,3129.723146425019
Order_No_10346,2471.725294348597
Order_No_15461,2122.839140303075
Order_No_21213,776.0417552875232
Order_No_8434,1770.1571018746672
Order_No_6979,1881.3259027901686
Order_No_6515,550.5517142398512
Order_No_19220,2315.263822529947
Order_No_18536,792.3827297538671
Order_No_27110,1595.6089061527407
Order_No_4701,1210.122057704207
Order_No_8961,2081.1632367532156
Order_No_17678,1200.2313772466055
Order_No_24987,1047.6535649761615
Order_No_11137,1106.0964249144115
Order_No_14106,643.8807682439224
Order_No_1287,1682.7876767164023
Order_No_23371,1814.3211335710528
Order_No_18064,898.2678185540723
Order_No_17141,3461.6331303407087
Order_No_27690,1148.2115644505543
Order_No_13852,1843.8281868368429
Order_No_23397,1425.0125314531329
Order_No_16004,1577.9587438032127
Order_No_4666,1240.221967161339
Order_No_3502,1130.4078171828103
Order_No_22579,1915.8622913682755
Order_No_27385,2696.0676137805194
Order_No_17430,2342.1531008129555
Order_No_19450,1807.633769733759
Order_No_10749,1368.168661272026
Order_No_25067,1678.7388320436137
Order_No_5630,2287.698253180311
Order_No_26595,510.3133161407784
Order_No_20718,1934.8889836728354
Order_No_854,1364.2499588278683
Order_No_17639,1926.916450537091
Order_No_24985,2361.443983491894
Order_No_16032,1080.7931289352703
Order_No_27060,1134.3905608241298
Order_No_26911,359.5466971299463
Order_No_22683,774.1914365276398
Order_No_8582,1052.2214488407549
Order_No_12497,3094.6549105586882
Order_No_12210,1428.2581935963858
Order_No_23617,2281.6937014521554
Order_No_13885,2752.969381502606
Order_No_16848,1775.4185936857734
Order_No_9533,1226.3944278557985
Order_No_14984,1531.618438106452
Order_No_9137,1423.5708225876804
Order_No_22059,1992.9994906365064
Order_No_15372,2567.8884180329173
Order_No_19375,2023.874625977063
Order_No_2653,1459.7697013091872
Order_No_19641,1501.5605930307274
Order_No_20354,2722.2083334928616
Order_No_15207,2634.8630310860617
Order_No_14207,1614.548084862817
Order_No_10453,608.0689056064138
Order_No_3504,1487.4836446166912
Order_No_3503,927.130689175147
Order_No_3154,484.79605593189876
Order_No_24068,1887.849150574035
Order_No_22031,1496.5273333668792
Order_No_18134,1102.6560583547734
Order_No_23536,1836.7922295926094
Order_No_1662,2857.2836796608044
Order_No_16675,2779.4122616395657
Order_No_14675,895.969581626902
Order_No_8328,1075.8682268872435
Order_No_20306,1399.1508609047464
Order_No_2857,557.8991268476358
Order_No_20114,1139.591826161708
Order_No_7041,1803.348296507898
Order_No_19663,1960.7421629370174
Order_No_20805,1853.088028632294
Order_No_8949,1455.215651163143
Order_No_5160,1467.8268044332012
Order_No_14,1978.6072729272114
Order_No_22829,452.59047226945404
Order_No_7899,1350.79092840928
Order_No_14561,1374.8152340849908
Order_No_19769,1794.3955677060271
Order_No_11968,909.2027555397913
Order_No_23224,1552.774241897994
Order_No_19018,838.9108568813923
Order_No_12318,2754.427582982737
Order_No_93,1088.3598228116196
Order_No_15700,874.9466347765441
Order_No_5244,1601.5596276196388
Order_No_27970,1248.6596270381337
Order_No_17901,876.7335483158176
Order_No_9941,1464.796893761021
Order_No_12909,822.3308713007231
Order_No_20564,670.0491766719718
Order_No_19846,1417.0720917654392
Order_No_2338,2196.915748791971
Order_No_10407,1813.0346268553267
Order_No_13716,1454.858369601004
Order_No_18557,1708.472418125575
Order_No_22013,2369.847510317262
Order_No_19878,2274.750767486927
Order_No_25766,1441.3619967881405
Order_No_10340,1006.7773087046612
Order_No_19045,2118.5783115041145
Order_No_17003,2134.9896750235057
Order_No_6848,1250.2318775197843
Order_No_2758,2535.530529837702
Order_No_13682,918.5245101393872
Order_No_13153,1241.48017397672
Order_No_9225,566.1608859241684
Order_No_16557,1212.4094456307782
Order_No_22286,1422.3660069958491
Order_No_15163,1830.8280732848712
Order_No_18776,1389.8877441937486
Order_No_11499,763.247273100563
Order_No_10636,1903.1879569079556
Order_No_18783,1474.9018008627918
Order_No_18375,1981.5028990541402
Order_No_6855,827.2413887460568
Order_No_12730,812.6330483987648
Order_No_11406,1631.4890432629186
Order_No_976,927.9300762831496
Order_No_2836,1468.3633527520694
Order_No_24343,794.0550162743275
Order_No_17897,1255.7560149692742
Order_No_26154,985.1473361959524
Order_No_21344,1364.6546965714006
Order_No_1649,1722.9088992970806
Order_No_20014,1683.4080287322781
Order_No_20858,990.1452076951114
Order_No_16827,1824.113791444971
Order_No_9053,2254.0179549255013
Order_No_11871,1593.6501502971817
Order_No_3442,966.988458240709
Order_No_15132,1533.3662880293825
Order_No_15335,73.65117242860038
Order_No_26323,1251.146519252501
Order_No_11509,2256.7246608140713
Order_No_980,2056.6960126542795
Order_No_21529,1580.632707039066
Order_No_3981,538.0836528996056
Order_No_28032,1058.557462607449
Order_No_21587,1230.4399031569908
Order_No_13402,1195.1064888274627
Order_No_12850,2033.1122002228453
Order_No_15058,959.1728638243409
Order_No_13956,1790.0218026230505
Order_No_11898,1446.7935646632682
Order_No_26619,2142.863968428249
Order_No_9289,1393.6006851989825
Order_No_13325,2398.2993562753127
Order_No_6972,1571.6305010846163
Order_No_6552,1692.7063664568384
Order_No_20789,1404.8352460725503
Order_No_16485,630.1889716658854
Order_No_16794,2988.086850250978
Order_No_9573,323.61015698601886
Order_No_940,1694.4213146535144
Order_No_18199,2379.713206208153
Order_No_23447,1350.5483982020473
Order_No_3431,2516.0024410070723
Order_No_24389,1888.7952204326132
Order_No_9747,1222.17981703414
Order_No_7085,706.6158659600563
Order_No_25703,863.4376960130138
Order_No_5062,1852.9530388394348
Order_No_9626,1530.6606021091857
Order_No_19005,1296.4185512227712
Order_No_2623,2455.6980873422626
Order_No_19529,694.0966356915993
Order_No_19355,667.2234334206314
Order_No_16089,1225.7892347383454
Order_No_4447,1729.3235021717596
Order_No_16641,1906.7082628702963
Order_No_6247,609.3140616854699
Order_No_1758,1078.9993292973518
Order_No_28114,865.336346267324
Order_No_6256,2539.699918394269
Order_No_6001,1887.8652021970242
Order_No_3948,1097.5378021007434
Order_No_2711,2083.619265645235
Order_No_11487,1395.3028067877626
Order_No_23039,1804.2830017383706
Order_No_3757,3010.569412272403
Order_No_19552,1958.4872102645672
Order_No_23121,1913.1711612103331
Order_No_9099,602.4984685743984
Order_No_5059,437.8561371921437
Order_No_18085,1110.1461923733887
Order_No_18699,3612.7092446108118
Order_No_4535,1502.3286553673936
Order_No_24887,1842.2558656164429
Order_No_15105,1489.4339945984145
Order_No_8606,796.9530198433849
Order_No_858,2305.764536119147
Order_No_9470,1277.147642197723
Order_No_13847,1092.415397679497
Order_No_4309,624.5075671234222
Order_No_25339,869.0092581807833
Order_No_4237,1158.6193088435837
Order_No_25026,1334.118603575043
Order_No_2285,1099.6928793708666
Order_No_25366,1712.7675506080254
Order_No_9143,3102.1451713593624
Order_No_20854,1022.9492883466943
Order_No_27740,1081.0788124976693
Order_No_15712,953.6249155864728
Order_No_17158,1805.6369575218498
Order_No_24270,1430.4946017546931
Order_No_16999,1656.0917160609717
Order_No_3487,2685.760266986271
Order_No_15089,1484.50928694307
Order_No_17354,2195.753555882225
Order_No_7209,1517.7538285265714
Order_No_6555,2527.6237609258496
Order_No_13569,2567.5727499160885
Order_No_2068,1105.9094525206112
Order_No_12025,1119.5897798551018
Order_No_24395,290.7190973222132
Order_No_25462,1619.61796887793
Order_No_14196,1494.542619879834
Order_No_10597,2532.9684893328413
Order_No_5222,1764.6834348240773
Order_No_22802,1119.5905084097712
Order_No_26971,945.4510132385037
Order_No_2524,623.8456744915579
Order_No_14519,1473.5006294601096
Order_No_12638,1749.172001882564
Order_No_7804,3324.4811235961843
Order_No_6978,1094.6705836949131
Order_No_21544,1484.144071778999
Order_No_15150,2619.632156432534
Order_No_4094,832.2985518768047
Order_No_6730,1366.5453781119531
Order_No_10439,2920.1226132059774
Order_No_4329,939.3192789789714
Order_No_17532,2321.5295030271373
Order_No_24805,2685.625991773078
Order_No_5787,1932.720021737518
Order_No_22982,1475.3182595351852
Order_No_26204,1680.3713064215642
Order_No_25013,1670.700921549998
Order_No_27610,1066.6445799967403
Order_No_13804,1930.0814499921228
Order_No_26270,2038.785769548849
Order_No_12411,562.4549313138398
Order_No_26656,2853.6096626143076
Order_No_7031,1266.3346740328202
Order_No_15158,1268.9880503853074
Order_No_12766,1026.3608730054027
Order_No_16992,1401.5548170612253
Order_No_2310,1503.0891449777419
Order_No_2738,1689.866895807692
Order_No_14406,2513.5432377152733
Order_No_13358,2057.500015329225
Order_No_2085,3291.362142189522
Order_No_18356,1398.8977764330953
Order_No_7664,2866.8545174002616
Order_No_21646,994.545468101063
Order_No_12719,2327.1843459513875
Order_No_17595,2131.1829739232735
Order_No_13198,1545.4989768426515
Order_No_27414,1719.5118392046115
Order_No_19912,2948.441805816601
Order_No_22751,610.6992610735255
Order_No_18142,1354.4215314402613
Order_No_22796,2327.366533024215
Order_No_26753,1612.9001583057911
Order_No_18240,2203.0030923672825
Order_No_12180,1191.9761382160898
Order_No_19,1211.9087136881783
Order_No_16398,1764.05400325612
Order_No_3515,1628.298604436519
Order_No_17786,524.0569761986749
Order_No_4139,999.6049224667847
Order_No_9155,1773.2578536405788
Order_No_22505,1103.507824327441
Order_No_17419,2489.3319106835297
Order_No_10121,977.25143199759
Order_No_14389,1771.990552555888
Order_No_4780,1160.677183374748
Order_No_4652,1546.5608630750628
Order_No_27496,1353.9522292107822
Order_No_17847,1419.5145560454998
Order_No_5799,1637.5294314935934
Order_No_20377,2708.2169832951954
Order_No_2971,1631.2642197628306
Order_No_21706,804.0544538424632
Order_No_7313,1242.334968757652
Order_No_9719,1326.4361837286224
Order_No_6951,1451.7362738100073
Order_No_24546,819.5579066820441
Order_No_22574,2649.28587644214
Order_No_5773,690.0699823750355
Order_No_5673,1286.9003324893122
Order_No_23997,1590.5604285140732
Order_No_8281,1267.8935913898395
Order_No_4953,1351.0045335783498
Order_No_22278,580.9519385086763
Order_No_4454,1208.500649440119
Order_No_15003,732.9066295088985
Order_No_16379,1446.9510648118228
Order_No_19712,1366.585627520263
Order_No_20033,1739.7363353343285
Order_No_20845,2314.0150108731673
Order_No_2304,2157.439247258435
Order_No_13035,1128.7985305210414
Order_No_5623,1278.0312845562305
Order_No_13549,1216.5535340862457
Order_No_26454,2013.5985656478854
Order_No_24841,1770.5565690933931
Order_No_3968,751.2384957905219
Order_No_21384,1992.0831269555626
Order_No_22753,2418.4976139507944
Order_No_27405,1560.2524694614942
Order_No_3760,1891.6932553649328
Order_No_14492,1503.972563159183
Order_No_3746,1762.6760323584826
Order_No_19834,476.58360392197324
Order_No_12808,1700.8673652832244
Order_No_14904,1996.8664279153495
Order_No_1239,2315.0637538732967
Order_No_5200,1410.5837804227288
Order_No_16623,1994.653109004551
Order_No_13132,993.3329352220851
Order_No_8489,1572.8849861445735
Order_No_8174,1598.523885074303
Order_No_25665,780.6052006011824
Order_No_2358,878.0749391828695
Order_No_560,2067.538204065038
Order_No_9985,1679.3407312819675
Order_No_24490,2122.729758755444
Order_No_17943,2407.2039655742774
Order_No_20806,2212.6350691727157
Order_No_17258,1743.3091452212946
Order_No_4258,1958.2581502827752
Order_No_25861,1408.841180927749
Order_No_17602,762.0335902368727
Order_No_23646,612.515218120271
Order_No_3297,1303.8601753260405
Order_No_19867,1045.9783254161737
Order_No_4276,869.6422081930796
Order_No_6028,829.7845553166212
Order_No_13595,1571.2693812103316
Order_No_9801,1867.6590876794696
Order_No_27816,1780.988069319119
Order_No_265,1285.8904329496845
Order_No_10919,1015.8512003559862
Order_No_8311,1315.9099024592765
Order_No_1319,1143.6505895727578
Order_No_1499,770.8110503752866
Order_No_16613,778.135769918389
Order_No_8525,608.1277481260203
Order_No_17074,1344.3016904966985
Order_No_1575,746.4679605439004
Order_No_27416,922.5110553248575
Order_No_17928,639.4345452140784
Order_No_25844,1108.4412417036376
Order_No_28219,1807.156680962303
Order_No_5834,3236.8782570246963
Order_No_17961,1292.3164513419429
Order_No_19843,747.0290199308739
Order_No_26057,1443.6458334614108
Order_No_27745,2764.8695490819773
Order_No_12077,1293.526799114061
Order_No_5095,1323.7490715817669
Order_No_26747,1686.5312919133207
Order_No_7447,1007.2002238725363
Order_No_22732,1881.6903455140823
Order_No_9551,2177.648607815107
Order_No_4653,1539.9033234176688
Order_No_12156,1559.4668385071034
Order_No_20168,2250.0635393356615
Order_No_24759,1093.9741349164115
Order_No_26937,945.6714633604515
Order_No_5369,965.0593897192133
Order_No_24924,1758.3597667086092
Order_No_27356,1220.0687810458921
Order_No_7952,1539.762452490164
Order_No_22181,1094.7340547025726
Order_No_18977,1475.8887562866641
Order_No_26437,1429.8849772252088
Order_No_7097,1403.5603868883302
Order_No_3772,1505.157990775038
Order_No_24319,1501.0708414880992
Order_No_7090,1593.4507993236336
Order_No_12113,1745.7063400771956
Order_No_3519,977.8278852002559
Order_No_21226,1177.708302105334
Order_No_18241,938.5957354471575
Order_No_3566,1478.6056902465646
Order_No_14248,2697.693651504551
Order_No_7935,1975.2529257683689
Order_No_2234,997.5673625744872
Order_No_23319,1326.5821291105922
Order_No_11981,1717.7660038355875
Order_No_14978,484.2667172674253
Order_No_13171,1180.4591453781145
Order_No_26015,1334.6165561517735
Order_No_1154,2515.18825143707
Order_No_26462,1653.3302091580933
Order_No_17819,854.2014799864667
Order_No_10300,1859.9525453375036
Order_No_4533,1619.2704684864152
Order_No_7104,1161.396791670629
Order_No_16206,1449.1954803268388
Order_No_13889,1303.1948269488032
Order_No_18444,2171.370001435722
Order_No_21792,2685.8112789659353
Order_No_24255,1944.6367545651776
Order_No_27063,1468.1985070256173
Order_No_10003,3991.607385902472
Order_No_8836,1946.093467371567
Order_No_2406,1495.4175860122075
Order_No_15818,2237.7163210024514
Order_No_27995,1343.5753542904804
Order_No_17360,1436.4500741361305
Order_No_15051,1561.950865664949
Order_No_14458,446.74761506982054
Order_No_12931,1747.0611005958033
Order_No_3631,1177.216549408558
Order_No_23636,2642.1391965496477
Order_No_678,1217.1826378730086
Order_No_549,608.5185743408286
Order_No_7092,2484.5618295865493
Order_No_5967,1665.9779076824614
Order_No_18450,1548.379432722043
Order_No_12845,2182.2570624601485
Order_No_25866,1584.37828510179
Order_No_2342,1965.5345271119356
Order_No_13579,1922.7445751556415
Order_No_10292,2382.9703745504603
Order_No_16012,929.0160794544147
Order_No_22655,515.0863307442924
Order_No_3958,3210.8675672736626
Order_No_7535,2275.9481748670455
Order_No_11217,791.3770603446808
Order_No_472,1381.2567823603217
Order_No_20852,2321.321625740694
Order_No_1885,1505.8762690146868
Order_No_2795,2175.9226222944467
Order_No_6835,1665.7457553168342
Order_No_25677,1587.0675333234726
Order_No_22423,1512.7512466008068
Order_No_23102,703.1658034179738
Order_No_24580,1759.241941942581
Order_No_11954,1840.3856499936062
Order_No_3081,943.660665202966
Order_No_9880,1240.7219799812922
Order_No_12450,1500.4092941583604
Order_No_12704,2102.4319497753177
Order_No_234,1898.1510337207903
Order_No_10670,1504.145209234147
Order_No_27603,1499.2713381551966
Order_No_17659,2238.1013542777146
Order_No_23885,1333.8940791239388
Order_No_7495,2106.04804024207
Order_No_19741,1449.6624617781263
Order_No_3644,975.4007419475212
Order_No_28152,2434.4408036056075
Order_No_25058,1325.1617970877655
Order_No_27091,1061.1176437207953
Order_No_17750,1672.3371255080565
Order_No_24835,1618.9235845159387
Order_No_10952,1204.2373703275416
Order_No_16463,1567.9633361722763
Order_No_27305,1016.0108996855237
Order_No_19587,631.0708933113635
Order_No_19145,2151.064027692545
Order_No_554,1964.873930010208
Order_No_1647,1057.2983316865784
Order_No_479,1746.1057521245493
Order_No_12031,2542.5512628430133
Order_No_27498,1297.8125066970765
Order_No_8903,1047.7878737659194
Order_No_7737,730.1210577273137
Order_No_4251,2486.4883172953287
Order_No_12529,1894.7833460253894
Order_No_17648,1815.2532019397338
Order_No_12235,1522.3788832841908
Order_No_17347,2644.6100109941763
Order_No_11922,3228.3243903046064
Order_No_13506,1469.8080853157767
Order_No_22662,694.4856394854102
Order_No_13782,946.084877479603
Order_No_17577,1469.9640148325473
Order_No_10399,923.0812558351314
Order_No_14826,1705.0737038125785
Order_No_20423,2426.5609794916018
Order_No_23805,948.409886177268
Order_No_5284,1814.313405485053
Order_No_6916,790.5054822659596
Order_No_20658,1020.3192161211658
Order_No_2306,1652.2489241992134
Order_No_20110,1469.7879903682685
Order_No_18605,1958.4881053814192
Order_No_15600,1898.9766425903897
Order_No_19531,1892.8844312201686
Order_No_21295,2727.571084064953
Order_No_25716,1575.4091447614142
Order_No_17601,1351.7438866920093
Order_No_2925,1428.336607358896
Order_No_23487,2138.652703381533
Order_No_12734,3162.394386866654
Order_No_5873,1564.5958611835508
Order_No_12794,877.5974604082
Order_No_8049,2815.6262288640337
Order_No_17490,2305.3502206585886
Order_No_10614,1503.3141272693522
Order_No_4824,1829.0142913195216
Order_No_24588,1029.7629159691244
Order_No_21292,1130.2969912325636
Order_No_23938,2726.595924783237
Order_No_1223,1166.2215009271586
Order_No_28260,1235.233512986795
Order_No_10382,1409.8369594658213
Order_No_8094,1764.6849213062194
Order_No_22791,357.25724093089
Order_No_23043,2610.012077314461
Order_No_22327,1594.6534270959953
Order_No_6511,1054.4653028732005
Order_No_6949,691.2384399801352
Order_No_24177,1920.149116429808
Order_No_15240,1695.335443664275
Order_No_11527,859.9850837810267
Order_No_14798,2403.2958087348525
Order_No_21343,31.435417751884415
Order_No_26153,994.7037845165013
Order_No_11385,1362.3430918251613
Order_No_11815,2762.7666849025004
Order_No_10338,1717.7597735160207
Order_No_9568,1667.0732710738077
Order_No_21753,1055.319238662666
Order_No_18201,2181.2235346296147
Order_No_11384,1416.5750164999336
Order_No_15832,2390.238566226899
Order_No_1136,1985.9403128486622
Order_No_21282,1082.5062009338355
Order_No_13379,2196.353989352437
Order_No_12783,1135.2767752841264
Order_No_16297,702.0184336331607
Order_No_8324,1560.3802259906618
Order_No_19775,1697.6478672697724
Order_No_3837,1501.9012206675557
Order_No_5688,2156.453280849654
Order_No_13967,1590.888958802371
Order_No_24959,1162.367738241227
Order_No_12360,1345.9537973229608
Order_No_19760,2380.074389232575
Order_No_16947,2189.2369036068435
Order_No_25413,1466.7861463133454
Order_No_4363,1680.5197424648466
Order_No_18785,1312.7576805414071
Order_No_14316,2019.3545189142528
Order_No_17296,1327.5658620633515
Order_No_3219,2698.4705812860666
Order_No_2096,875.7342716815575
Order_No_12246,1061.8392107232298
Order_No_28182,2453.0889146916115
Order_No_19528,1533.1237140946284
Order_No_19909,2089.818640619984
Order_No_20973,513.7610369465776
Order_No_12008,753.6938761974978
Order_No_17770,760.1158876428427
Order_No_21323,2037.8047894749539
Order_No_3091,514.6890017931901
Order_No_17938,1689.0113810627713
Order_No_1560,1984.2303957145807
Order_No_25826,1106.126173960153
Order_No_21412,1130.881748790717
Order_No_22025,1674.3054356343791
Order_No_25870,1273.4733974369885
Order_No_12973,1734.8074129822944
Order_No_24096,1737.4172823275057
Order_No_12104,1349.7051202519617
Order_No_10590,2560.9456651658775
Order_No_7154,910.0303333056696
Order_No_3532,588.8070506063148
Order_No_16712,1999.8255038974698
Order_No_7008,2175.8309124711477
Order_No_14308,352.9790593854482
Order_No_4536,1533.4743421853927
Order_No_20413,1329.9813811927843
Order_No_20959,2083.654693218738
Order_No_24494,726.8972965834564
Order_No_2425,1919.231574566202
Order_No_23312,1628.3663061838058
Order_No_2170,1983.8568054893378
Order_No_25397,1457.2257006464356
Order_No_8283,3252.9362330253234
Order_No_11883,1498.5685450767232
Order_No_26493,1321.994165604665
Order_No_8519,1128.576789663979
Order_No_13553,1547.1830971598788
Order_No_17641,1863.1308848780768
Order_No_23512,2839.4620572938966
Order_No_19729,1893.9457164529945
Order_No_25779,1497.5771525224543
Order_No_20549,2616.6389528931018
Order_No_7177,869.917005355502
Order_No_2176,2448.733614907974
Order_No_26543,786.3735103941033
Order_No_17275,2112.796764617171
Order_No_8090,1748.2229282265482
Order_No_3055,1733.6437477396137
Order_No_4372,2372.041819362464
Order_No_27534,1402.9766509271944
Order_No_25791,678.852437834695
Order_No_25941,1247.584233783357
Order_No_24079,1353.2942829827066
Order_No_11323,1659.2333716670641
Order_No_8057,2327.4452305204886
Order_No_4136,1027.504390542859
Order_No_18411,604.5719802119522
Order_No_2300,1646.719943897008
Order_No_3915,1785.2986337224245
Order_No_3775,1235.6698954872786
Order_No_10050,1864.7215368302416
Order_No_19129,2067.8627817455804
Order_No_25456,2686.293044940654
Order_No_13259,554.1414111242901
Order_No_9086,1971.2998274465715
Order_No_27475,1282.0922027517204
Order_No_9491,2297.294335538377
Order_No_6509,1336.0011889921911
Order_No_24629,1332.5114452392284
Order_No_1467,1077.9186362812736
Order_No_17860,518.1798382344218
Order_No_2709,1914.912928851768
Order_No_571,998.7522165976012
Order_No_6665,2870.6876638558315
Order_No_8495,1775.6307161843542
Order_No_14486,1654.3720989130834
Order_No_12484,2137.081675225006
Order_No_10051,2365.972859378635
Order_No_12487,1738.02722406917
Order_No_21743,2198.135486914732
Order_No_9851,2222.249225279993
Order_No_12917,600.2852831983888
Order_No_2842,1067.4519755991546
Order_No_27776,1869.0451705517703
Order_No_27853,2511.817906785961
Order_No_2587,1577.1658441218817
Order_No_27735,1029.0653202765068
Order_No_4689,2693.574537130976
Order_No_3102,761.7536823901785
Order_No_24656,1695.93509126763
Order_No_21446,2228.164276624306
Order_No_11721,3089.788147622794
Order_No_24800,3556.586657770782
Order_No_22601,2492.8571584582187
Order_No_7060,1230.2981569676153
Order_No_22701,1294.4986435281503
Order_No_5820,1396.1818985780137
Order_No_15005,1503.8941118266985
Order_No_5535,2090.799692943952
Order_No_5216,1168.4157144910232
Order_No_13760,927.3351330032564
Order_No_8222,2186.581504670912
Order_No_2961,765.3674839339191
Order_No_8560,1405.7646524556487
Order_No_22081,1077.9903233841576
Order_No_1325,1628.88227188805
Order_No_8172,2166.781633652803
Order_No_16061,1294.594276128811
Order_No_17201,1334.7295937404967
Order_No_5822,3187.289512538152
Order_No_3389,2403.5974919096343
Order_No_16366,1161.791941165352
Order_No_10717,1891.5123164344132
Order_No_1735,2594.7281723059414
Order_No_26433,1299.4708993106892
Order_No_21045,1368.4978829761367
Order_No_12836,978.70769578799
Order_No_19357,544.7922822600658
Order_No_14830,673.5544425077911
Order_No_11483,2653.397590910256
Order_No_27797,818.7220810681516
Order_No_8020,1391.7860242943386
Order_No_22818,2627.9330006736964
Order_No_11590,1509.2220537349447
Order_No_26019,1973.3329395930791
Order_No_27115,2066.776482807447
Order_No_94,1686.0810544556603
Order_No_6844,856.7069727518384
Order_No_147,1849.2163485765218
Order_No_1765,1373.8733607803567
Order_No_15502,2439.491882601992
Order_No_21510,1125.1417705307751
Order_No_14803,1808.5524961708586
Order_No_773,1518.2579092951896
Order_No_19141,1616.2066756283157
Order_No_26540,197.5215202867987
Order_No_6817,1324.511576655387
Order_No_13014,2600.044565646622
Order_No_25957,1470.84608088805
Order_No_24376,1982.6703409796976
Order_No_7636,1114.8904775609637
Order_No_12943,1744.4455897148032
Order_No_17976,1796.410511153314
Order_No_14942,1472.9176670955364
Order_No_12432,574.076602051566
Order_No_19339,1341.512635749079
Order_No_8288,1153.749249709812
Order_No_9746,623.7748388236579
Order_No_128,2378.0525604647946
Order_No_13299,1380.950393110691
Order_No_8365,2662.4322174388244
Order_No_8004,1872.4333868106073
Order_No_17863,2547.1426373205195
Order_No_21540,2987.5437873879773
Order_No_10620,392.50195676479734
Order_No_27993,2195.8623298664797
Order_No_155,1851.491611493751
Order_No_20678,1682.1405299915814
Order_No_17221,1525.4918297267668
Order_No_23173,935.1358699339727
Order_No_10653,1060.2370024942775
Order_No_10040,778.2766520601451
Order_No_3722,1676.7272785055939
Order_No_27264,1348.0841769281265
Order_No_10647,998.7503740653206
Order_No_6757,1488.3542117535576
Order_No_20300,1916.0722736338455
Order_No_25311,1662.5372530334469
Order_No_19737,2046.700131286125
Order_No_10018,2040.2661458883122
Order_No_9716,2579.365969565089
Order_No_1517,1209.7762779984118
Order_No_8878,672.4165092539582
Order_No_18290,1199.9966500126925
Order_No_20734,1670.9052207523746
Order_No_12964,1722.3181595437757
Order_No_7467,1887.9868040188107
Order_No_5946,2489.180054180119
Order_No_23678,1978.3312832830757
Order_No_10682,2771.989196372669
Order_No_9508,2009.8167031571513
Order_No_11985,971.1548593828483
Order_No_8941,1403.418301013014
Order_No_7459,844.174689019283
Order_No_28257,1711.161952653779
Order_No_11680,2306.7414012484437
Order_No_18768,1539.9441429211947
Order_No_116,1600.665201594653
Order_No_4833,1755.7484589236512
Order_No_5011,1621.2769048527662
Order_No_11447,1844.4090592481014
Order_No_26607,2118.6863827156253
Order_No_8389,1711.7943528511612
Order_No_1761,469.93109488941536
Order_No_13061,706.3429810645421
Order_No_14998,1109.7498605331086
Order_No_12617,864.379784639705
Order_No_2567,1334.9113482183911
Order_No_26883,2457.7194459406364
Order_No_21336,1107.4267182515669
Order_No_19847,937.6974048681645
Order_No_10818,2128.2845925929705
Order_No_9580,1832.6710500292713
Order_No_9908,668.1766042013096
Order_No_22816,1302.337051787536
Order_No_1965,1283.4166415393076
Order_No_17461,1407.7464438938173
Order_No_2884,2117.034881186284
Order_No_14161,1966.6752910345451
Order_No_24813,2531.0825399728915
