Order No,Time from Pickup to Arrival
Order_No_8328,1698.7854249270254
Order_No_20306,1631.4205611204482
Order_No_2857,1131.593707793872
Order_No_20114,1927.5309703788787
Order_No_7041,1150.4447905987727
Order_No_19663,2481.635716623953
Order_No_20805,1845.02279221874
Order_No_8949,1106.070509532684
Order_No_5160,1368.0528733048695
Order_No_14,2046.4453932656913
Order_No_22829,1669.416724962473
Order_No_7899,1536.2963804459027
Order_No_14561,507.6364588987492
Order_No_19769,2232.99162635418
Order_No_11968,1705.932678457949
Order_No_23224,1750.2393348307492
Order_No_19018,2197.6414399971654
Order_No_12318,1308.013768070969
Order_No_93,1790.316642654815
Order_No_15700,1660.651371660452
Order_No_5244,1510.6715019233868
Order_No_27970,2984.818335705771
Order_No_17901,2614.3781887015766
Order_No_9941,1188.341326788878
Order_No_12909,1336.8548177017904
Order_No_20564,1756.898753368083
Order_No_19846,1517.7360888540645
Order_No_2338,1379.239191918362
Order_No_10407,869.3544840978731
Order_No_13716,2754.5193278764605
Order_No_18557,1556.7481192782047
Order_No_22013,1518.5020763488776
Order_No_19878,2246.8704075569117
Order_No_25766,1813.840331471683
Order_No_10340,2301.601194540812
Order_No_19045,1633.288080148777
Order_No_17003,1316.017243733134
Order_No_6848,1387.045913698266
Order_No_2758,1555.5766473647973
Order_No_13682,1806.459479777678
Order_No_13153,1679.855294214251
Order_No_9225,1824.6453149201952
Order_No_16557,1977.573073309197
Order_No_22286,1473.5742402124135
Order_No_15163,1662.4331740846835
Order_No_18776,1277.2106214177795
Order_No_11499,588.3763458184308
Order_No_10636,1263.6905989608972
Order_No_18783,956.9274694256843
Order_No_18375,2154.082163089346
Order_No_6855,1377.6425915611028
Order_No_12730,1541.8285691416165
Order_No_11406,1711.2603319929442
Order_No_976,524.2223344721549
Order_No_2836,1320.105784858002
Order_No_24343,1518.3388205737683
Order_No_17897,1247.2490583366348
Order_No_26154,1466.5539993958114
Order_No_21344,702.4969868920095
Order_No_1649,2025.914442450632
Order_No_20014,761.6241624785848
Order_No_20858,1737.5709093312953
Order_No_16827,1024.8661544015201
Order_No_9053,863.6272248438232
Order_No_11871,2598.3015627084314
Order_No_3442,1222.053680745248
Order_No_15132,1599.7221322375233
Order_No_15335,1535.4489522222707
Order_No_26323,1433.125008522219
Order_No_11509,1851.0522088685932
Order_No_980,1713.9136500207844
Order_No_21529,1261.7077608250074
Order_No_3981,1300.2260219514433
Order_No_28032,1171.3229257501007
Order_No_21587,2088.381600860695
Order_No_13402,1728.9599428661793
Order_No_12850,1476.5444191984238
Order_No_15058,1523.9703919258473
Order_No_13956,1766.9161545094216
Order_No_11898,1002.603555913872
Order_No_26619,1661.4823351888867
Order_No_9289,1590.9874943940815
Order_No_13325,684.0076510236208
Order_No_6972,1474.16323626462
Order_No_6552,1664.755346298571
Order_No_20789,2101.5714753000943
Order_No_16485,715.3467420408067
Order_No_16794,673.6109507927143
Order_No_9573,1050.1096337958638
Order_No_940,1272.6381983980527
Order_No_18199,1400.2231467787058
Order_No_23447,2072.5653006648517
Order_No_3431,1886.550243187637
Order_No_24389,1945.389972103816
Order_No_9747,1948.5832315970817
Order_No_7085,1246.5235065337145
Order_No_25703,1748.1858453109057
Order_No_5062,1700.696347211191
Order_No_9626,1808.5952726729079
Order_No_19005,537.2448647313079
Order_No_2623,1693.5301816835465
Order_No_19529,3036.100646838574
Order_No_19355,1776.083661294292
Order_No_16089,1930.5663210238279
Order_No_4447,1377.3316513754346
Order_No_16641,854.1525724810782
Order_No_6247,669.1698199204196
Order_No_1758,1768.5358107137756
Order_No_28114,2251.6361063788227
Order_No_6256,2271.7298032591807
Order_No_6001,2707.948628248889
Order_No_3948,1825.295933261184
Order_No_2711,1700.2769234914585
Order_No_11487,2697.5970277589977
Order_No_23039,1359.4368934572803
Order_No_3757,2755.631048944825
Order_No_19552,1548.696837996368
Order_No_23121,521.5027827772988
Order_No_9099,1381.9331364560585
Order_No_5059,1834.8877306601414
Order_No_18085,1438.0400299266994
Order_No_18699,1991.0491648789348
Order_No_4535,1515.2901457324544
Order_No_24887,2446.34890343079
Order_No_15105,770.6053228333645
Order_No_8606,2306.4173655181166
Order_No_858,1707.3193484098874
Order_No_9470,3619.074497131703
Order_No_13847,1597.7675320151309
Order_No_4309,2386.8359372339564
Order_No_25339,2529.618372337806
Order_No_4237,675.9472683230517
Order_No_25026,2368.048029024508
Order_No_2285,1043.778252443769
Order_No_25366,2557.1368984023184
Order_No_9143,1137.9186982726167
Order_No_20854,1248.718549377215
Order_No_27740,1927.872129333281
Order_No_15712,1670.4483316954645
Order_No_17158,1424.6388459007408
Order_No_24270,1767.8157565350057
Order_No_16999,2323.1321737516864
Order_No_3487,957.6200191904728
Order_No_15089,1474.6934950146235
Order_No_17354,1747.0207165755821
Order_No_7209,2273.7939906614693
Order_No_6555,767.7704379618937
Order_No_13569,1885.743651791636
Order_No_2068,1722.7437576138104
Order_No_12025,1680.4031718559934
Order_No_24395,2184.105408594057
Order_No_25462,1013.2489583992482
Order_No_14196,1468.7322203724234
Order_No_10597,1008.0052840633865
Order_No_5222,1348.8463685131062
Order_No_22802,1719.987216611896
Order_No_26971,1347.061447641946
Order_No_2524,1430.4509180548976
Order_No_14519,1339.1619433339522
Order_No_12638,1518.2772444269556
Order_No_7804,2393.3326695484175
Order_No_6978,876.5672740091568
Order_No_21544,1543.0233661698453
Order_No_15150,1281.9201528623123
Order_No_4094,1508.404888153521
Order_No_6730,1798.1252910148291
Order_No_10439,1485.154942766136
Order_No_4329,2134.693498167862
Order_No_17532,2382.096379034607
Order_No_24805,1799.0884419567087
Order_No_5787,1093.3452255865977
Order_No_22982,1163.664283735688
Order_No_26204,2433.305853816074
Order_No_25013,1345.2714388406237
Order_No_27610,1313.1285941901626
Order_No_13804,2690.9322240893166
Order_No_26270,1999.4045317614277
Order_No_12411,2506.9570961003383
Order_No_26656,2042.1439058523365
Order_No_7031,875.8172736906425
Order_No_15158,1348.8948376606818
Order_No_12766,1827.6725095201002
Order_No_16992,1576.2222726361692
Order_No_2310,1939.326503220897
Order_No_2738,2232.1638127967963
Order_No_14406,1988.7492476323082
Order_No_13358,1923.5712597597676
Order_No_2085,1920.1085334228524
Order_No_18356,1333.9687975304005
Order_No_7664,1782.5444417850083
Order_No_21646,2573.8030774023773
Order_No_12719,2727.5784894906815
Order_No_17595,1745.6164327109116
Order_No_13198,1122.5053998596995
Order_No_27414,841.1210896015102
Order_No_19912,722.0072618257431
Order_No_22751,2435.469214839642
Order_No_18142,1448.2495052757229
Order_No_22796,1155.2314943818874
Order_No_26753,1211.3711061544918
Order_No_18240,1791.9186571379444
Order_No_12180,1054.3067803691226
Order_No_19,933.0691076354224
Order_No_16398,1502.034279820032
Order_No_3515,1097.0341414532909
Order_No_17786,830.9278560203227
Order_No_4139,468.9204082858614
Order_No_9155,978.1292771493589
Order_No_22505,1325.6720442936016
Order_No_17419,1471.7352321090475
Order_No_10121,1923.0276072627378
Order_No_14389,1414.287939504663
Order_No_4780,2459.780670111837
Order_No_4652,1558.0612645348194
Order_No_27496,1677.661158563138
Order_No_17847,2184.2432770817195
Order_No_5799,1773.0699094527683
Order_No_20377,1679.8414116627218
Order_No_2971,2425.1771022790394
Order_No_21706,2350.634932467924
Order_No_7313,1033.9008845830797
Order_No_9719,2176.643618822238
Order_No_6951,1131.473164632193
Order_No_24546,2111.0931182832683
Order_No_22574,1279.6475724187487
Order_No_5773,1739.5297010783631
Order_No_5673,1418.3762139614723
Order_No_23997,1730.7844205481204
Order_No_8281,722.7635744827631
Order_No_4953,1316.5896930874396
Order_No_22278,1369.6637490831806
Order_No_4454,1599.4765356692292
Order_No_15003,967.7521328994279
Order_No_16379,1290.0284221743814
Order_No_19712,1090.972571909012
Order_No_20033,1063.6941111121741
Order_No_20845,697.8449279077
Order_No_2304,1712.256455370461
Order_No_13035,1626.471283327111
Order_No_5623,2235.741911323391
Order_No_13549,1339.0181207773817
Order_No_26454,1901.6127911801602
Order_No_24841,929.1174567775397
Order_No_3968,2755.6266137421517
Order_No_21384,1641.0898038559965
Order_No_22753,2511.5586866938315
Order_No_27405,2049.194859149311
Order_No_3760,1484.0348203470494
Order_No_14492,2109.097457621834
Order_No_3746,1242.6957543265737
Order_No_19834,1542.847541416512
Order_No_12808,1845.0163427234618
Order_No_14904,1333.0457013419204
Order_No_1239,1838.5513278426538
Order_No_5200,1520.6656911904947
Order_No_16623,1506.5630156762127
Order_No_13132,520.229339492565
Order_No_8489,2022.6268220463833
Order_No_8174,940.0975275716773
Order_No_25665,1323.6130371966674
Order_No_2358,1054.726681105039
Order_No_560,2424.03725435196
Order_No_9985,1557.2975719850492
Order_No_24490,2240.6692070395875
Order_No_17943,830.3591538086649
Order_No_20806,1565.8221917324615
Order_No_17258,2408.5805281034163
Order_No_4258,1372.3306885996785
Order_No_25861,455.2507789351937
Order_No_17602,2164.4378930002104
Order_No_23646,1478.757613236813
Order_No_3297,1705.5171671021662
Order_No_19867,1832.0386665836807
Order_No_4276,1834.833181811006
Order_No_6028,1373.862364471449
Order_No_13595,1348.2125878616255
Order_No_9801,1457.135481472447
Order_No_27816,1080.096170087726
Order_No_265,1217.7092554650528
Order_No_10919,1336.4331091957329
Order_No_8311,2168.0698665460914
Order_No_1319,1358.138692139114
Order_No_1499,1239.8174735922062
Order_No_16613,1220.6373897911858
Order_No_8525,867.8790133470682
Order_No_17074,1426.1745976781665
Order_No_1575,2125.2404352924805
Order_No_27416,1969.1689819289297
Order_No_17928,1464.1758091198672
Order_No_25844,1023.6633036043278
Order_No_28219,2110.00020801554
Order_No_5834,509.9491099792449
Order_No_17961,1406.9400431695947
Order_No_19843,1136.1649467737427
Order_No_26057,1445.6789041697766
Order_No_27745,952.465518106857
Order_No_12077,1327.618907591117
Order_No_5095,1421.9685732155863
Order_No_26747,2488.6615709426724
Order_No_7447,2089.0259881935685
Order_No_22732,1889.3409348920381
Order_No_9551,1308.589664461477
Order_No_4653,724.919316317112
Order_No_12156,1786.4374048242319
Order_No_20168,1176.0551384810117
Order_No_24759,2707.3000481396402
Order_No_26937,647.3922658246605
Order_No_5369,960.6616177688284
Order_No_24924,1246.7709768896286
Order_No_27356,1096.5611405039606
Order_No_7952,678.9594415754514
Order_No_22181,2164.8023463663694
Order_No_18977,2307.2274474857236
Order_No_26437,1886.1355253088886
Order_No_7097,1521.7158442578461
Order_No_3772,1302.5072307985533
Order_No_24319,1482.0328326242275
Order_No_7090,1272.6581112351166
Order_No_12113,415.2172538941595
Order_No_3519,2912.940841789824
Order_No_21226,2159.7116610872035
Order_No_18241,2325.0063310510086
Order_No_3566,1015.9463325652912
Order_No_14248,1778.0638990975422
Order_No_7935,1162.0176805061596
Order_No_2234,2016.2279550145008
Order_No_23319,1302.9609441034625
Order_No_11981,2088.2894380948355
Order_No_14978,497.2546286389195
Order_No_13171,1819.3718961470715
Order_No_26015,391.2504463749249
Order_No_1154,862.9133328375422
Order_No_26462,2225.571946606503
Order_No_17819,1467.0590191503777
Order_No_10300,459.85097553576566
Order_No_4533,1539.0950779787968
Order_No_7104,1663.749048043425
Order_No_16206,1924.9084182773474
Order_No_13889,2119.8684828544274
Order_No_18444,1207.5511944121954
Order_No_21792,1410.689015890229
Order_No_24255,723.2328533128701
Order_No_27063,1428.2442145877108
Order_No_10003,1687.0012892265793
Order_No_8836,1560.0062365570573
Order_No_2406,1738.568653259875
Order_No_15818,1453.4677582975771
Order_No_27995,2270.1783648880537
Order_No_17360,812.1502931961061
Order_No_15051,1656.1113128546726
Order_No_14458,2292.6742474162247
Order_No_12931,1738.7769146282183
Order_No_3631,1031.1203815779131
Order_No_23636,1600.03580816073
Order_No_678,1496.7750275310036
Order_No_549,1547.2880530697164
Order_No_7092,971.7701639234093
Order_No_5967,583.0628964750573
Order_No_18450,1512.2887254093705
Order_No_12845,1341.6109008220258
Order_No_25866,527.5213306826474
Order_No_2342,1487.4553103488786
Order_No_13579,1670.5506589984334
Order_No_10292,969.046479084503
Order_No_16012,1643.2922207154788
Order_No_22655,2286.529594222471
Order_No_3958,2120.0118183694276
Order_No_7535,1638.0813232995706
Order_No_11217,1668.5162320026604
Order_No_472,2330.5188992147127
Order_No_20852,2524.1183981832337
Order_No_1885,1415.5752668246269
Order_No_2795,1525.6500644553926
Order_No_6835,1427.884155885959
Order_No_25677,1711.966800253597
Order_No_22423,1556.2868254061073
Order_No_23102,715.68085085468
Order_No_24580,1182.137072759156
Order_No_11954,1865.0263608815856
Order_No_3081,2967.973565111117
Order_No_9880,1378.9414943317365
Order_No_12450,1938.1687204348816
Order_No_12704,1430.3934639458685
Order_No_234,2095.0872014410893
Order_No_10670,1331.48542530147
Order_No_27603,2944.396689798584
Order_No_17659,813.3216355827436
Order_No_23885,2362.534930833367
Order_No_7495,1210.6428393590486
Order_No_19741,2926.7635044524336
Order_No_3644,2741.540525874265
Order_No_28152,1665.2417944604229
Order_No_25058,869.2514181582969
Order_No_27091,719.8364418777553
Order_No_17750,1588.403869508705
Order_No_24835,891.8927678304768
Order_No_10952,1006.9393698160676
Order_No_16463,2338.64063787335
Order_No_27305,819.8945219182725
Order_No_19587,1099.4332081980133
Order_No_19145,2738.215566138867
Order_No_554,1600.265804462186
Order_No_1647,1441.2961812202132
Order_No_479,845.8209706129721
Order_No_12031,1469.5232036011448
Order_No_27498,892.0807771066213
Order_No_8903,1013.5061543122284
Order_No_7737,2082.1633960335503
Order_No_4251,2525.698547813845
Order_No_12529,1553.1941561759288
Order_No_17648,1872.1585772284539
Order_No_12235,1704.2916625678513
Order_No_17347,2630.0893701555815
Order_No_11922,1241.709354024946
Order_No_13506,1409.6592235486041
Order_No_22662,1691.1688953252685
Order_No_13782,1445.5144352318684
Order_No_17577,1084.0806281806586
Order_No_10399,1077.7332224310203
Order_No_14826,1174.837767097881
Order_No_20423,2004.8656092239282
Order_No_23805,1816.452816281646
Order_No_5284,1619.0680265472893
Order_No_6916,787.9684096442297
Order_No_20658,1937.911135573249
Order_No_2306,1818.2544919575785
Order_No_20110,1776.7098564788514
Order_No_18605,3075.2674369293736
Order_No_15600,1767.3238142101836
Order_No_19531,1632.4498461088822
Order_No_21295,970.2911170769846
Order_No_25716,1294.0337070469643
Order_No_17601,1802.4455493757769
Order_No_2925,1719.8430895801832
Order_No_23487,1483.8123897300454
Order_No_12734,813.38151868552
Order_No_5873,1409.103466867207
Order_No_12794,1507.5725416867454
Order_No_8049,1497.2218775579368
Order_No_17490,1777.6266931140105
Order_No_10614,1272.9786867105172
Order_No_4824,1330.9422814357686
Order_No_24588,1492.920847768553
Order_No_21292,3062.8891856587306
Order_No_23938,1241.888811876469
Order_No_1223,2758.7851482859996
Order_No_28260,1528.382451834194
Order_No_10382,1478.165903681032
Order_No_8094,1444.2029330445268
Order_No_22791,1129.1443717901689
Order_No_23043,2368.4571696112885
Order_No_22327,1238.721624199119
Order_No_6511,2188.6276581099146
Order_No_6949,1072.7147427152759
Order_No_24177,2421.0334554432584
Order_No_15240,2268.3742284774335
Order_No_11527,2005.3277813936377
Order_No_14798,2235.57383286869
Order_No_21343,1692.7805149372239
Order_No_26153,1618.4599541667721
Order_No_11385,2089.4391775982126
Order_No_11815,1738.474856206964
Order_No_10338,1784.9174534852134
Order_No_9568,1473.0318049517575
Order_No_21753,1697.5056186733057
Order_No_18201,1132.356842086171
Order_No_11384,1925.439778013204
Order_No_15832,1532.6308653598867
Order_No_1136,523.7772823455796
Order_No_21282,1529.3994595031584
Order_No_13379,1007.336966336943
Order_No_12783,1786.714118854115
Order_No_16297,1976.9593518445504
Order_No_8324,924.1865239609153
Order_No_19775,2530.7402992626594
Order_No_3837,2309.9494443652993
Order_No_5688,1751.9888543160107
Order_No_13967,493.5363707099125
Order_No_24959,1330.438804476851
Order_No_12360,1375.6105452639492
Order_No_19760,1395.4669445600018
Order_No_16947,785.2431877853742
Order_No_25413,1869.385976186204
Order_No_4363,1554.225672372585
Order_No_18785,1529.0803307050362
Order_No_14316,1607.3976921665933
Order_No_17296,1227.6001477509644
Order_No_3219,2003.3424630587288
Order_No_2096,1160.1378346390136
Order_No_12246,2927.285721412174
Order_No_28182,2325.806731691815
Order_No_19528,1216.0916219813682
Order_No_19909,1570.6684425704068
Order_No_20973,1719.4695663241082
Order_No_12008,2127.153251609081
Order_No_17770,1452.2033199166267
Order_No_21323,1393.3653768774493
Order_No_3091,1663.4997063874562
Order_No_17938,2368.7437106723883
Order_No_1560,683.4164701518642
Order_No_25826,859.0041334483908
Order_No_21412,560.0961581384757
Order_No_22025,1686.5746109368615
Order_No_25870,1277.7220875634434
Order_No_12973,1554.3805634882215
Order_No_24096,970.947576867601
Order_No_12104,2445.4681445232736
Order_No_10590,1288.3421166537817
Order_No_7154,844.4293973235627
Order_No_3532,1268.7394366805481
Order_No_16712,2262.4741717695492
Order_No_7008,1395.4063868029398
Order_No_14308,638.914633659477
Order_No_4536,1327.7581473903494
Order_No_20413,998.4221856047407
Order_No_20959,1695.4234274311223
Order_No_24494,1895.8279970982576
Order_No_2425,1740.80416408632
Order_No_23312,1511.544768221931
Order_No_2170,476.8576275616231
Order_No_25397,1366.9955642071316
Order_No_8283,1467.1732302716086
Order_No_11883,1198.672198414082
Order_No_26493,1134.542829654286
Order_No_8519,1337.9436293313036
Order_No_13553,1274.4093040791167
Order_No_17641,1762.937990532313
Order_No_23512,679.6018648564718
Order_No_19729,1022.0465684442875
Order_No_25779,922.021147166419
Order_No_20549,1174.4296351721755
Order_No_7177,702.3476291373337
Order_No_2176,1449.8488565141292
Order_No_26543,1222.1936956320321
Order_No_17275,917.0097021545573
Order_No_8090,1274.2617274573968
Order_No_3055,1365.44043261008
Order_No_4372,1258.1783320084548
Order_No_27534,1743.718273829498
Order_No_25791,1410.7709340976824
Order_No_25941,1042.500897807357
Order_No_24079,1348.7910403965977
Order_No_11323,1985.760893928093
Order_No_8057,1551.9903968594326
Order_No_4136,1867.542806732205
Order_No_18411,1156.684255462734
Order_No_2300,1468.9512681455092
Order_No_3915,538.9280981016395
Order_No_3775,1757.4122840873595
Order_No_10050,1784.9053285552561
Order_No_19129,1472.2017635412794
Order_No_25456,1782.445718316783
Order_No_13259,1589.219686306789
Order_No_9086,1611.9452508156733
Order_No_27475,752.795627778933
Order_No_9491,1226.8881444250414
Order_No_6509,892.0542329453986
Order_No_24629,1477.397383388442
Order_No_1467,1153.4919699708735
Order_No_17860,1891.76447206788
Order_No_2709,1424.6138988418559
Order_No_571,1172.8537050284192
Order_No_6665,996.1393692414852
Order_No_8495,1155.8651476615264
Order_No_14486,412.69269795616265
Order_No_12484,1508.0744981688588
Order_No_10051,1293.8565652884986
Order_No_12487,1646.0327391763951
Order_No_21743,1627.0854598114934
Order_No_9851,1176.186940527942
Order_No_12917,658.5537230312802
Order_No_2842,1586.2531978799134
Order_No_27776,1319.567637463526
Order_No_27853,1450.6163432262817
Order_No_2587,1700.022495648935
Order_No_27735,1827.9025612007383
Order_No_4689,1548.7530771511229
Order_No_3102,1852.639205264516
Order_No_24656,912.0248983829814
Order_No_21446,1017.399750300824
Order_No_11721,1273.5144687283412
Order_No_24800,2596.260119822444
Order_No_22601,1485.6183617172728
Order_No_7060,1787.6701583310696
Order_No_22701,3066.5779154446386
Order_No_5820,1657.7992956045957
Order_No_15005,1501.4758254142841
Order_No_5535,1282.7339441615854
Order_No_5216,978.5983613725291
Order_No_13760,2890.041173923558
Order_No_8222,1643.324432774185
Order_No_2961,1201.5000671464463
Order_No_8560,3463.560204856889
Order_No_22081,867.7282850751672
Order_No_1325,443.7061421766248
Order_No_8172,1047.8486492872662
Order_No_16061,440.76613884330754
Order_No_17201,426.39767170672917
Order_No_5822,638.0014750872346
Order_No_3389,982.3580430443337
Order_No_16366,2926.210614120636
Order_No_10717,1005.4401940552361
Order_No_1735,3048.6125883254426
Order_No_26433,3845.5039271302294
Order_No_21045,2810.926875844836
Order_No_12836,1681.821425545078
Order_No_19357,1862.8794151114782
Order_No_14830,1818.2209814398811
Order_No_11483,1448.2371721595405
Order_No_27797,1428.3740437861038
Order_No_8020,654.6513737236346
Order_No_22818,1124.15293997653
Order_No_11590,1286.1121622388325
Order_No_26019,1372.889230546306
Order_No_27115,1804.6075439880378
Order_No_94,744.3401119852368
Order_No_6844,827.9372424883593
Order_No_147,1285.6923048836852
Order_No_1765,1499.5738120614324
Order_No_15502,1261.8005803034334
Order_No_21510,1376.2083430896585
Order_No_14803,2243.4673033816202
Order_No_773,1147.6378127868666
Order_No_19141,1317.8514064729306
Order_No_26540,1502.573090843365
Order_No_6817,1932.2001668408598
Order_No_13014,2369.9725099294865
Order_No_25957,1649.3085429795744
Order_No_24376,2137.4913367209238
Order_No_7636,2549.514923310122
Order_No_12943,1258.0988807490871
Order_No_17976,1202.984572485138
Order_No_14942,1642.4310185277334
Order_No_12432,562.5392004314037
Order_No_19339,1833.454637254479
Order_No_8288,671.0952638769712
Order_No_9746,2300.104413382781
Order_No_128,1588.8290845279512
Order_No_13299,1382.4513679602971
Order_No_8365,1308.8643593206016
Order_No_8004,1781.7031148525466
Order_No_17863,1148.3495262878168
Order_No_21540,656.2553233690552
Order_No_10620,1910.3791721635607
Order_No_27993,1530.135637658812
Order_No_155,2338.8203733754585
Order_No_20678,1812.1160284872633
Order_No_17221,1686.0929460724333
Order_No_23173,1873.218442308337
Order_No_10653,3365.134291805739
Order_No_10040,2745.6498279395328
Order_No_3722,560.3673704106915
Order_No_27264,559.3443652222938
Order_No_10647,3114.860661297912
Order_No_6757,1569.6099040041913
Order_No_20300,1919.0669723697174
Order_No_25311,1017.6523857155653
Order_No_19737,735.5963800078769
Order_No_10018,3042.449190071022
Order_No_9716,2071.374732885908
Order_No_1517,1731.9590059642137
Order_No_8878,1834.52452782609
Order_No_18290,1594.9693220515057
Order_No_20734,1185.5866999320963
Order_No_12964,991.3968836692346
Order_No_7467,2482.669675159007
Order_No_5946,1795.9806827931848
Order_No_23678,1502.948903013958
Order_No_10682,1299.0514135016947
Order_No_9508,1558.6160447857524
Order_No_11985,1133.8868854715954
Order_No_8941,1481.234120139027
Order_No_7459,1371.242594008011
Order_No_28257,992.4733218603693
Order_No_11680,1338.998671605313
Order_No_18768,1260.7303186819154
Order_No_116,2385.709129362479
Order_No_4833,1752.151929652726
Order_No_5011,1314.5002994866422
Order_No_11447,983.8992597407175
Order_No_26607,1255.3358911309404
Order_No_8389,1519.7611489320327
Order_No_1761,780.4480002757037
Order_No_13061,1296.8995006382238
Order_No_14998,1127.195922918528
Order_No_12617,1286.2760255785286
Order_No_2567,1689.0888221744708
Order_No_26883,973.3635808586245
Order_No_21336,2014.9919628953614
Order_No_19847,1370.1734586742589
Order_No_10818,-124.17944068121597
Order_No_9580,741.533984580954
Order_No_9908,642.2955711565706
Order_No_22816,74.09467153238529
Order_No_1965,213.68869828676816
Order_No_17461,626.8695005986114
Order_No_2884,428.41601649221207
Order_No_14161,184.37665206347856
Order_No_24813,462.4613893318699
Order_No_28126,469.7376801104683
Order_No_12934,628.9248463464268
Order_No_3398,656.4523709161278
Order_No_24642,28.070846778146915
Order_No_28255,-129.2340530660274
Order_No_8068,830.2859082166848
Order_No_7293,0.006506163455014757
Order_No_20057,6.754843846159474
Order_No_14947,2269.848097453797
Order_No_22432,1527.1343446102078
Order_No_26537,637.4361572276239
Order_No_7955,2267.9284387166117
Order_No_25344,1391.6865842295986
Order_No_12168,2225.0967053269815
Order_No_16304,1722.0353559592281
Order_No_14972,1510.2186084517054
Order_No_11376,2570.1854057201554
Order_No_22089,2640.073580586889
Order_No_6425,684.163464963435
Order_No_21874,1631.3782539953274
Order_No_25322,2585.8245483705355
Order_No_7691,2220.1319750109606
Order_No_985,2476.317529858168
Order_No_10753,1428.2830841166237
Order_No_14429,1531.8891017671071
Order_No_964,2997.240508691833
Order_No_14102,1631.1064928567685
Order_No_14939,1650.4447325428655
Order_No_12465,470.3896598900003
Order_No_26012,2146.580271730247
Order_No_4691,997.7225557830794
Order_No_5405,1556.2119222815525
Order_No_18073,1177.552399410447
Order_No_15971,1185.168528629368
Order_No_26220,1758.6964720481249
Order_No_20891,1031.6460392242288
Order_No_20217,2203.318676080522
Order_No_18180,1087.6595892442335
Order_No_14394,1427.8071423613292
Order_No_18459,742.4613362343499
Order_No_19025,2691.7975798803536
Order_No_9928,902.8570778809968
Order_No_3250,1503.4505697977331
Order_No_5467,703.282779676205
Order_No_25946,2189.903451759569
Order_No_11038,1740.4151553297957
Order_No_24616,1738.8416062314625
Order_No_15685,1392.7296211118878
Order_No_21637,1289.3809329986925
Order_No_13016,324.0738861742193
Order_No_19405,1101.9441084702712
Order_No_7396,1471.8308727250273
Order_No_10522,597.2961350200036
Order_No_23783,1188.3362364171594
Order_No_14350,1071.0440398852738
Order_No_12221,1209.8962252847975
Order_No_13350,1545.4996948258472
Order_No_6184,1526.8508751351571
Order_No_26808,1481.052431148658
Order_No_18679,1083.3589235675856
Order_No_533,2270.8018017473996
Order_No_3329,1960.9909255549778
Order_No_13901,568.4276598595173
Order_No_27215,1414.1558988509682
Order_No_21157,1353.3787843649452
Order_No_26064,1670.3242986089356
Order_No_8053,1459.4880241435546
Order_No_9684,1337.6933573455917
Order_No_15441,1274.2580881422537
Order_No_7596,1606.8966689246288
Order_No_16033,1657.4485757421166
Order_No_22704,1273.9548885778559
Order_No_11082,1207.4540520445803
Order_No_20555,1578.882098977075
Order_No_4249,1340.1299692431376
Order_No_21398,1705.5962853403787
Order_No_3987,1531.076036421184
Order_No_16561,1842.3478303222828
Order_No_21784,1207.820991890257
Order_No_18814,2315.6153286825815
Order_No_1323,1669.105877149822
Order_No_6216,599.6512712255634
Order_No_19606,1743.3888335865154
Order_No_27011,1655.4052345359005
Order_No_10232,1747.9976960295987
Order_No_13768,2495.539154484972
Order_No_21814,2749.9035286980634
Order_No_9314,2159.833713620793
Order_No_11885,1416.0909006013426
Order_No_11269,2234.6581286926157
Order_No_21808,896.7710449640626
Order_No_8139,2320.8146696506246
Order_No_14734,1506.5634517513765
Order_No_24663,1025.0978829643518
Order_No_2771,652.531245247134
Order_No_19320,957.4612348524273
Order_No_5742,2518.175186149453
Order_No_22365,1705.4658726980772
Order_No_20523,744.3333799691832
Order_No_264,593.7782666316934
Order_No_12085,789.4662117562747
Order_No_18614,631.2850524312087
Order_No_4137,2927.379544927276
Order_No_26869,2227.392045036219
Order_No_10805,1564.6556422941499
Order_No_13347,2456.475698649034
Order_No_16315,2934.024097431071
Order_No_27028,841.8814149403061
Order_No_13961,2579.996850439895
Order_No_18346,2379.087115252285
Order_No_12219,2428.9511625838204
Order_No_8263,1721.206694833318
Order_No_26400,2947.5512904849593
Order_No_19640,2727.2669231017235
Order_No_7187,2956.570426537607
Order_No_25867,1162.445369548763
Order_No_16627,1173.8392783187628
Order_No_19347,2596.991896629792
Order_No_10017,1301.0859368150705
Order_No_22789,1809.2075361399166
Order_No_17842,2192.674596698601
Order_No_25360,2218.4898134645323
Order_No_2698,1467.6990705684582
Order_No_22603,2266.8172881025903
Order_No_10375,2336.9905262984303
Order_No_23854,1913.9130607421766
Order_No_25160,914.2253255646971
Order_No_16136,3712.1043816608894
Order_No_575,2142.9049396823098
Order_No_21499,1764.9578474972864
Order_No_4872,1975.412552798945
Order_No_9822,1422.6319020699632
Order_No_13524,1584.8900025217272
Order_No_15986,946.5121291547983
Order_No_18052,2293.861061584704
Order_No_4093,492.38239450695323
Order_No_20823,1569.718987553406
Order_No_14666,1869.35650049158
Order_No_10791,2903.2593433816746
Order_No_333,671.147773783496
Order_No_9049,2291.4875791270397
Order_No_13816,2649.5074191407293
Order_No_17046,1381.3484101990202
Order_No_14667,2493.1288425893367
Order_No_3214,2485.871754131379
Order_No_20636,2531.3579861469507
